query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240820_TY1_0588_7_V02-1_2,섬유 주요 품목별 수출 추이에 대해 알려주세요.,462.8797912597656,474.7666320800781,1545.885498046875,616.16845703125
MI3_240820_TY1_0591_1_V01_1,사회성과연계채권의 흐름 본문 표에 대해 알려주세요,237.2450714111328,1949.477783203125,2006.489501953125,1211.520751953125
MI3_240820_TY1_0591_2_V01_1,전국 사회적경제 조직 현황 차트(세로 막대형)에 대해 알려주세요,224.47366333007812,432.6004333496094,2023.89208984375,1391.36083984375
MI3_240820_TY1_0591_3_V02-1_1,경기도 사회적경제조직의 추구가치 차트(세로 막대형)에 대해 알려주세요,371.2353515625,2225.22607421875,844.23828125,775.360107421875
MI3_240820_TY1_0591_4_V02-3_3,경기도 사회적기업 분야별 유형 차트(원형)에 대해 알려주세요,1240.4827880859375,811.0064086914062,834.5152587890625,879.7279663085938
MI3_240820_TY1_0591_5_V02-2_2,사회적기업의 주요 자금조달방법과 관련된 차트(가로 막대형)에 대해 알려주세요,1259.9483642578125,601.5220336914062,966.8590087890625,516.4099731445312
MI3_240820_TY1_0599_1_V01_1,I 실물동향 1 생산 제조업 업종별 생산 증감률에 대해 알려주세요,299.1767578125,963.9864501953125,1878.21533203125,1228.8592529296875
MI3_240820_TY1_0599_2_V02-4_1,제목에 대한 차트(꺾은선형) 데이터의 시각적 표현에 대해 알려주세요,298.5150451660156,877.3594360351562,1879.6724853515625,1390.60498046875
MI3_240820_TY1_0599_3_V01_1,2 수요 소비 관련지표 차트(세로 막대형)에 대해 알려주세요,305.40289306640625,1246.6351318359375,1870.154296875,884.6224365234375
MI3_240820_TY1_0599_4_V01_1,설비투자에 대한 표에 대해 알려주세요,323.77984619140625,2091.133056640625,1844.19384765625,834.47216796875
MI3_240820_TY1_0599_5_V02-8_1,건설수주액 및 건축허가·착공면적 증감률에 대한 혼합형 차트에 대해 알려주세요,309.1409912109375,1137.454833984375,1865.0225830078125,948.259521484375
MI3_240820_TY1_0599_6_V01_1,T01 T02 T03 V01에 대해 알려주세요,288.1510314941406,1124.668701171875,1861.7393798828125,1916.872802734375
MI3_240820_TY1_0599_7_V02-8_1,2019년 8월중 경기지역 수출입 증감률 및 수출입차 혼합형에 대해 알려주세요,314.43218994140625,1839.3873291015625,1857.720947265625,830.4141845703125
MI3_240820_TY1_0616_1_V02-1_1,II 경기지역 인구 추이에 대한 차트(세로 막대형)에 대해 알려주세요,307.0809020996094,2546.394287109375,885.0296630859375,675.086181640625
MI3_240820_TY1_0616_2_V02-8_1,자연증가와 자연증가율 차트(혼합형)에 대해 알려주세요,305.26751708984375,2369.744873046875,890.0545043945312,758.1240234375
MI3_240820_TY1_0616_3_V02-1_1,시·도별 생산가능인구 차트(세로 막대형)에 대해 알려주세요,1225.0994873046875,1894.649169921875,880.6903076171875,671.619140625
MI3_240820_TY1_0616_4_V02-4_2,에 대한 차트(꺾은선형) (명)에 대해 알려주세요,1224.826904296875,1380.0328369140625,871.8310546875,675.6409912109375
MI3_240820_TY1_0616_5_V02-1_1,전국 4년제 대학교 졸업 이상 차트(세로 막대형)에 대해 알려주세요,1214.51416015625,380.35302734375,876.7783203125,691.6160888671875
MI3_240820_TY1_0640_1_V01_2,미분양주택 현황 표에 대해 알려주세요,353.8363952636719,2708.099609375,1777.0625,459.79931640625
MI3_240820_TY1_0640_2_V01_1,경남지역 수출입 증가율 세로 막대형에 대해 알려주세요,342.8067932128906,2022.8328857421875,1792.4381103515625,1115.6112060546875
MI3_240820_TY1_0640_3_V02-4_1,비농림어업 취업자수 증감 꺾은선형 차트에 대해 알려주세요,1249.95458984375,1403.86962890625,869.058837890625,710.555908203125
MI3_240820_TY1_0645_1_V02-4_1,경남지역 대형소매점 판매 꺾은선형 차트에 대해 알려주세요,1233.74609375,1034.5220947265625,894.62744140625,771.428466796875
MI3_240820_TY1_0645_2_V02-8_1,전년동월대비 건설투자 비율의 혼합형에 대해 알려주세요,317.9242248535156,2667.93408203125,1814.6717529296875,500.4716796875
MI3_240820_TY1_0645_3_V02-8_1,경남지역 수출입 증가율 혼합형에 대해 알려주세요,343.60552978515625,1973.1380615234375,1790.427490234375,1200.0618896484375
MI3_240820_TY1_0662_1_V02-1_1,제조업 생산지수 차트(세로 막대형)에 대해 알려주세요,334.5998229980469,2093.988525390625,1823.825439453125,1050.734619140625
MI3_240820_TY1_0662_2_V02-8_1,경남지역 소비 관련 주요지표 차트(혼합형)에 대해 알려주세요,301.9219055175781,2292.25732421875,1875.72314453125,878.682373046875
MI3_240820_TY1_0662_3_V02-4_1,경남·전국 제조업 설비투자실행BSI 꺾은선형 차트에 대해 알려주세요,313.54681396484375,2141.01171875,1864.59326171875,1035.13037109375
MI3_240820_TY1_0662_4_V01_1,건축착공면적 차트에 대해 알려주세요,327.4869689941406,1473.2027587890625,1828.0013427734375,787.4703369140625
MI3_240820_TY1_0663_1_V02-1_1,경남지역 승용차 신규 등록 대수 차트(세로 막대형)에 대해 알려주세요,310.8623962402344,1281.0379638671875,874.516845703125,788.7801513671875
MI3_240820_TY1_0663_2_V02-4_1,경남·전국 기계류 수입액 꺾은선형 차트에 대해 알려주세요,313.54681396484375,2141.01171875,1864.59326171875,1035.13037109375
MI3_240820_TY1_0663_3_V01_2,미분양주택 현황에 대한 표에 대해 알려주세요,1228.7349853515625,784.7296142578125,896.6463623046875,663.487548828125
MI3_240820_TY1_0663_4_V01_1,경남지역 수출입 증가율 세로 막대형에 대해 알려주세요,343.21563720703125,2023.63720703125,1787.87158203125,1124.62158203125
MI3_240820_TY1_0666_1_V02-1_1,경남지역 승용차 신규등록대수에 대해 알려주세요,300.4425354003906,2285.45556640625,1874.9339599609375,878.28271484375
MI3_240820_TY1_0666_2_V02-4_2,경남·전국 제조업 설비투자실행BSI 꺾은선형에 대해 알려주세요,309.58258056640625,2135.89306640625,1849.53564453125,1012.15185546875
MI3_240820_TY1_0666_3_V02-8_2,경남지역 건설투자 관련 지표 혼합형에 대해 알려주세요,282.9779052734375,2577.312744140625,1890.6905517578125,587.0791015625
MI3_240820_TY1_0666_4_V01_1,대외거래 표에 대해 알려주세요,1235.7664794921875,1138.2086181640625,897.6400146484375,682.531982421875
MI3_240820_TY1_0670_1_V02-8_2,경남지역 승용차 신규등록대수 혼합형에 대해 알려주세요,308.16778564453125,2251.253662109375,1847.998046875,870.662841796875
MI3_240820_TY1_0670_2_V02-4_1,나. 설비투자 경남·전국 기계류 수입액 차트(꺾은선형)에 대해 알려주세요,315.4576110839844,2206.40234375,1861.0260009765625,935.284423828125
MI3_240820_TY1_0670_3_V02-4_1,건축허가면적 및 건축착공면적 차트(영역형)에 대해 알려주세요,329.0498046875,705.954833984375,1821.329345703125,746.7662353515625
MI3_240820_TY1_0670_4_V01_1,경남지역 수출입 증가율 세로 막대형에 대해 알려주세요,315.0741882324219,1324.4329833984375,1824.5244140625,610.8929443359375
MI3_240820_TY1_0675_1_V02-8_2,경남지역 승용차 신규등록대수에 대한 혼합형 차트에 대해 알려주세요,331.4677734375,1282.8052978515625,888.6983642578125,721.9827880859375
MI3_240820_TY1_0675_2_V01_1,나. 설비투자 관련 막대형 차트에 대해 알려주세요,315.03350830078125,1169.7880859375,910.0123901367188,733.52978515625
MI3_240820_TY1_0675_3_V01_2,2020년부터 2023년까지의 미분양주택 현황에 대해 알려주세요,308.7154235839844,661.9971923828125,1870.8121337890625,681.675537109375
MI3_240820_TY1_0675_4_V02-8_1,대외거래 경남지역 수출입 증가율 혼합형에 대해 알려주세요,320.9231262207031,2065.573486328125,1843.275634765625,1113.36669921875
MI3_240820_TY1_0683_1_V02-8_1,2023년 10월중 대형소매점 판매액지수와 소비 추세에 대해 알려주세요,315.4989013671875,2251.1572265625,1849.5006103515625,922.202880859375
MI3_240820_TY1_0683_2_V02-4_2,나. 설비투자에 대한 경남·전국 제조업 설비투자실행 BSI 꺾은선형에 대해 알려주세요.,296.1253356933594,2121.6025390625,1884.0867919921875,1052.284912109375
MI3_240820_TY1_0683_3_V02-4_2,[그림 2.6] 경남지역 미분양주택 통계에 대해 알려주세요,311.3678894042969,1704.8775634765625,1860.04833984375,557.0528564453125
MI3_240820_TY1_0683_4_V02-8_2,대외거래에 대한 경남지역 수입과 관련된 혼합형 차트에 대해 알려주세요.,306.62066650390625,2034.368896484375,1860.018310546875,1128.6259765625
MI3_240820_TY1_0696_1_V02-4_1,2012년 3월말 현재 경북동해안지역 금융기관의 수신 추세와 관련된 꺾은선형 차트에 대해 알려주세요,1276.0753173828125,2080.49658203125,841.1488037109375,679.866943359375
MI3_240820_TY1_0696_2_V02-4_1,예금은행의 요구불예금 회전율과 어음부도율에 대해 알려주세요,397.6537780761719,2203.90966796875,1646.3388671875,754.94140625
MI3_240820_TY1_0696_3_V02-4_2,Ⅱ. 실물동향 경북동해안지역 수출 및 수입 꺾은선형에 대해 알려주세요,291.8803405761719,1964.35009765625,946.84375,803.4775390625
MI3_240820_TY1_0696_4_V02-4_1,경북동해안지역 어음부도율 차트(꺾은선형)에 대해 알려주세요,237.05738830566406,369.36444091796875,2000.17138671875,938.4821166992188
MI3_240820_TY1_0700_1_V02-4_1,포스코 관련 자료 차트(꺾은선형)에 대해 알려주세요,313.4866027832031,2656.80419921875,1899.29931640625,472.254150390625
MI3_240820_TY1_0700_2_V02-4_1,O 소비자물가는 1%대 초반의 낮은 물가 상승세가 이어졌으며에 대해 알려주세요,1244.009521484375,2104.08740234375,892.09423828125,640.14208984375
MI3_240820_TY1_0700_3_V02-4_2,울릉군 관광객수 월별 증감률 추이에 대해 알려주세요,261.85516357421875,1825.8990478515625,1943.779541015625,345.6925048828125
MI3_240820_TY1_0700_4_V01_1,예대율 표에 대해 알려주세요,271.32122802734375,513.0025634765625,1941.244140625,555.78271484375
MI3_240820_TY1_0711_1_V02-4_1,"포항 철강산단 철강생산액 증감률 (전년동월대비, %)에 대해 알려주세요",1277.25634765625,1146.069580078125,821.799560546875,685.9996337890625
MI3_240820_TY1_0711_2_V02-4_1,"에 관련된 (전년동월대비, %) 차트(꺾은선형)에 대해 알려주세요",1281.68701171875,1762.4996337890625,832.293701171875,748.2835693359375
MI3_240820_TY1_0711_3_V02-1_2,포항크루즈 월별 탑승객수 차트에 대해 알려주세요,239.18661499023438,1541.5902099609375,2010.1156005859375,415.157958984375
MI3_240820_TY1_0711_4_V02-1_1,11월중 경북동해안지역의 수산물 생산량과 관련된 차트(세로 막대형)에 대해 알려주세요,317.0348205566406,1144.3702392578125,886.253662109375,744.0897216796875
MI3_240820_TY1_0720_1_V02-4_2,이 문서에서 월별 증감률 추이에 대한 차트(꺾은선형)에 대해 알려주세요,1254.2225341796875,2087.229248046875,896.7884521484375,642.90087890625
MI3_240820_TY1_0720_2_V02-1_1,포항운하관 방문객수에 대한 그래프 정보를 포함해 설명해 주세요,239.14898681640625,1899.6168212890625,2004.548095703125,451.2115478515625
MI3_240820_TY1_0720_3_V02-4_1,경북동해안 단위당 수산물생산액 증감률 차트(꺾은선형)에 대해 알려주세요,231.11212158203125,2077.520751953125,2008.770263671875,1038.484619140625
MI3_240820_TY1_0720_4_V02-1_1,이 문서에서 경북동해안지역 수출과 철강산단 수출에 대한 정보가 담긴 차트(세로 막대형)에 대해 알려주세요,308.62255859375,1626.9417724609375,912.45556640625,597.6365966796875
MI3_240820_TY1_0725_1_V02-4_1,연도별 월별 울릉군 관광객수 추이 차트(꺾은선형)에 대해 알려주세요,312.64764404296875,858.3078002929688,891.1260375976562,641.0128784179688
MI3_240820_TY1_0725_2_V01_1,경주 보문관광단지 숙박객수 통계와 관련된 표에 대해 알려주세요,316.2105712890625,2435.589111328125,897.7432861328125,643.865966796875
MI3_240820_TY1_0725_3_V02-1_1,경북동해안지역 수산물 생산량 차트(세로 막대형)에 대해 알려주세요,1250.1080322265625,1153.4366455078125,903.4530029296875,649.1673583984375
MI3_240820_TY1_0725_4_V02-8_1,나. 수출입 경북동해안지역 수출 철강산단 수출 혼합형에 대해 알려주세요,1259.0469970703125,1496.69580078125,909.5528564453125,616.816650390625
MI3_240820_TY1_0727_1_V02-8_1,포항 철강산단 생산액 및 증감률 혼합형에 대해 알려주세요,316.8459777832031,921.1919555664062,1837.56787109375,765.3400268554688
MI3_240820_TY1_0727_2_V02-4_1,울릉도 입도관광객수 추이에 대해 알려주세요,288.9410705566406,2902.517333984375,1915.4324951171875,351.242919921875
MI3_240820_TY1_0727_3_V02-1_2,에 대한 영역형 차트에 대해 알려주세요.,292.9503173828125,1868.05419921875,1895.1888427734375,475.61279296875
MI3_240820_TY1_0727_4_V02-4_1,경북동해안지역 수산물 생산량 변화에 대해 알려주세요,1248.4698486328125,1094.3785400390625,905.5391845703125,641.8580322265625
MI3_240820_TY1_0762_1_V02-4_2,포항운하 방문객수와 크루즈 탑승객수 증감률에 대해 알려주세요,296.8014831542969,1608.309326171875,1870.882568359375,819.391357421875
MI3_240820_TY1_0762_2_V02-4_1,이 문서에서 경북동해안지역 수산물 생산액 증감률에 대한 차트(꺾은선형)에 대해 알려주세요,321.5953063964844,1333.72314453125,886.7529296875,644.0762939453125
MI3_240820_TY1_0762_3_V02-4_1,이 문서에서 경북동해안지역 수출에 대한 꺾은선형 차트에 대해 알려주세요.,1253.3980712890625,1594.153076171875,902.8870849609375,597.758056640625
MI3_240820_TY1_0762_4_V02-4_1,경북동해안지역 수입 차트(꺾은선형)에 대해 알려주세요,1277.216064453125,1138.8438720703125,888.60791015625,600.280517578125
MI3_240820_TY1_0833_2_V02-6_1,타지역 생산유발률과 최종수요의존도에 대해 알려주세요,353.2351989746094,498.1293640136719,1776.3331298828125,1353.576904296875
MI3_240820_TY1_0833_3_V02-6_1,전후방연관성이 높은 지역 차트(분산형)에 대해 알려주세요,490.01287841796875,417.1241455078125,1516.913818359375,1071.049560546875
MI3_240820_TY1_0835_1_V01_1,2017년 1월중 건축착공면적과 관련된 표에 대해 알려주세요,346.37744140625,1471.0535888671875,1783.537353515625,1339.5789794921875
MI3_240820_TY1_0835_2_V01_1,대구경북지역 미분양주택 현황 세로 막대형에 대해 알려주세요,587.3726806640625,1675.912353515625,1355.2301025390625,661.0556640625
MI3_240820_TY1_0835_3_V02-8_1,대구경북지역 수출입 차트(혼합형)에 대해 알려주세요,458.785400390625,1889.3382568359375,1658.30078125,1012.0052490234375
MI3_240820_TY1_0840_1_V01_1,건설투자 관련 지표 증감률에 대해 알려주세요,345.5400695800781,1390.980712890625,1779.635986328125,1493.250244140625
MI3_240820_TY1_0840_2_V01_1,대구경북 미분양주택 표에 대해 알려주세요,588.9044799804688,1502.8468017578125,1303.7060546875,767.4329833984375
MI3_240820_TY1_0840_3_V02-8_1,수출 및 수입 차트(혼합형)에 대해 알려주세요,464.09320068359375,1723.7725830078125,1657.4248046875,988.4095458984375
MI3_240820_TY1_0872_1_V02-1_2,세계교역은 부진한 흐름이 지속될 전망과 관련된 주요국 소비자물가상승률 전망 차트에 대해 알려주세요.,1243.543701171875,1915.7933349609375,839.367919921875,704.8819580078125
MI3_240820_TY1_0872_2_V02-8_1,시간당임금상승률 및 실업률 혼합형에 대해 알려주세요,1242.42919921875,2102.6982421875,840.719482421875,632.56201171875
MI3_240820_TY1_0872_3_V02-8_1,제목에 관련된 빈 일자리율과 실업률 혼합형에 대해 알려주세요,1231.013427734375,2130.4912109375,847.364990234375,673.675537109375
MI3_240820_TY1_0872_4_V02-4_1,일본 성장률 전망(%) 차트(꺾은선형)에 대해 알려주세요,1258.143798828125,2004.57861328125,816.14501953125,625.69189453125
MI3_240820_TY1_0878_1_V02-8_1,세계교역량 차트(혼합형)에 대해 알려주세요,1232.0333251953125,2265.85888671875,862.6258544921875,757.12060546875
MI3_240820_TY1_0878_2_V01_1,미국 주요 경제지표 실업률 차트(원형)에 대해 알려주세요,1251.4735107421875,2403.845703125,843.0552978515625,631.42041015625
MI3_240820_TY1_0878_3_V02-4_1,구매관리자지수(PMI) 꺾은선형 차트에 대해 알려주세요,1238.00341796875,2343.405517578125,833.31103515625,638.4228515625
MI3_240820_TY1_0878_4_V01_1,일본 주요 경제지표 (전월대비) 차트(세로 막대형)에 대해 알려주세요,377.236328125,2227.34228515625,854.38623046875,708.53125
MI3_240820_TY1_0890_1_V02-4_1,V. 시장에 반영된 연준의 예상 금리인상속도 변화 차트(꺾은선형)에 대해 알려주세요,1215.4288330078125,1304.742431640625,937.7242431640625,649.26513671875
MI3_240820_TY1_0890_2_V02-4_1,FOMC Rate 차트(꺾은선형)에 대해 알려주세요,257.83367919921875,394.2594299316406,971.4118041992188,600.67919921875
MI3_240820_TY1_0890_3_V02-4_1,VII. 2015년 중 방일 외국인 여행객 추이에 대해 알려주세요,1359.973388671875,1549.037353515625,813.72900390625,452.827392578125
MI3_240820_TY1_0890_4_V02-1_1,방일 외국인 여행객 소비액에 대해 알려주세요,939.5836181640625,374.7678527832031,600.7904052734375,473.1931457519531
MI3_240820_TY1_0902_1_V02-4_1,경주지역 관광객 비중 추이 (경상북도 대비) 차트(가로 막대형)에 대해 알려주세요,274.24627685546875,1878.8365478515625,936.8766479492188,750.1092529296875
MI3_240820_TY1_0902_2_V02-4_1,경상북도내 관광객 비중 추이 차트(꺾은선형)에 대해 알려주세요,607.021728515625,1077.5865478515625,1332.471435546875,786.499267578125
MI3_240820_TY1_0902_3_V01_1,교토의 자매도시 현황 표에 대해 알려주세요,328.705078125,873.9007568359375,1790.360595703125,781.635498046875
MI3_240820_TY1_0912_1_V01_1,고령화와 주택연금 관련 데이터의 시각적 표현인 표에 대해 알려주세요,348.14703369140625,943.6112670898438,1756.490966796875,1131.9912109375
MI3_240820_TY1_0912_2_V02-3_1,2016-7 한국은행 경기본부 차트(원형)에 대해 알려주세요,737.8275146484375,663.904541015625,901.9315185546875,699.1732177734375
MI3_240820_TY1_0912_3_V01_1,고령화와 주택연금에 대한 연구의 변수 정의 표에 대해 알려주세요,347.2203369140625,644.5933837890625,1771.4722900390625,1461.5672607421875
MI3_240820_TY1_0936_1_V01_1,각 변수 및 국가별 요약 통계 차트(세로 막대형)에 대해 알려주세요,279.24066162109375,466.5098876953125,1901.435791015625,2356.70849609375
MI3_240820_TY1_0936_2_V01_1,국가별 요약 통계 표에 대해 알려주세요,546.3636474609375,1566.88720703125,1382.912841796875,554.294189453125
MI3_240820_TY1_0955_1_V02-2_2,우리나라의 자본스톡 확정추계 결과와 관련된 주거용 및 비주거용 부동산 구성에 대해 알려주세요.,1251.9578857421875,1438.609130859375,873.7239990234375,804.927734375
MI3_240820_TY1_0955_2_V03_1,경제활동별 자본스톡 규모 및 비중에 대해 알려주세요,436.63592529296875,517.6174926757812,1596.055908203125,986.1588745117188
MI3_240820_TY1_0955_3_V02-1_2,우리나라의 자본스톡 변동에 대한 차트(세로 막대형)에 대해 알려주세요,344.9169616699219,1906.6480712890625,867.115966796875,713.5213623046875
MI3_240820_TY1_0955_4_V02-1_1,제도부문별 자본스톡 변동 및 차트(세로 막대형)에 대해 알려주세요,346.8724060058594,2387.111572265625,871.2559814453125,712.79833984375
MI3_240820_TY1_0957_1_V02-8_1,자본소득과 자본서비스가액을 최소화하는 분석에 대해 알려주세요,336.8086853027344,1354.9210205078125,883.1153564453125,625.9952392578125
MI3_240820_TY1_0957_2_V02-4_2,사후내생수익률 추정 결과와 시장금리-CPI% 비교에 대해 알려주세요,1251.25927734375,1506.54296875,876.86962890625,656.02294921875
MI3_240820_TY1_0957_3_V01_2,부문별 저축투자차액 비중에 대한 차트(명목GDP 대비)에 대해 알려주세요,350.87646484375,2416.3896484375,865.0382080078125,588.300048828125
MI3_240820_TY1_0958_1_V02-4_1,제품별 가격 및 판매량 차트(꺾은선형)에 대해 알려주세요,427.2397766113281,2336.0615234375,1580.73388671875,783.332275390625
MI3_240820_TY1_0958_2_V02-8_1,최근 경상수지 동향과 경상수지 추이에 대한 혼합형 차트에 대해 알려주세요,450.6202392578125,1718.136474609375,1571.980224609375,1149.90576171875
MI3_240820_TY1_0958_3_V02-8_1,최근 경상수지 및 수출입 추이에 대한 혼합형 차트에 대해 알려주세요,449.5913391113281,530.5194091796875,1577.3826904296875,1064.8494873046875
MI3_240820_TY1_0958_4_V02-4_1,최근 유가 하락의 경상수지 흑자 확대 효과 차트(꺾은선형)에 대해 알려주세요,449.3976135253906,1538.3604736328125,1563.7310791015625,1145.1102294921875
MI3_240820_TY1_1000_2_V02-4_1,제목에 대한 기대인플레이션 및 실제인플레이션의 변동 추이에 대해 알려주세요,371.39019775390625,2460.419677734375,619.6485595703125,659.884765625
MI3_240820_TY1_1000_3_V02-4_5,충격반응분석 결과 실제인플레이션에 대해 알려주세요,1708.3199462890625,1607.97412109375,444.4595947265625,448.22705078125
MI3_240820_TY1_1010_1_V02-4_1,세계 자동차판매대수 증가율 꺾은선형에 대해 알려주세요,326.4176025390625,1117.6190185546875,1902.3907470703125,359.9473876953125
MI3_240820_TY1_1010_2_V02-4_2,중동지역 지정학적 리스크와 차트(꺾은선형)에 대해 알려주세요,312.7496337890625,733.5026245117188,899.38232421875,659.0868530273438
MI3_240820_TY1_1010_3_V02-1_1,달러화 강세가 국제유가에 미칠 추가적 영향 연간 평균과 관련된 차트에 대해 알려주세요,1182.9361572265625,2694.216796875,1029.0430908203125,551.0390625
MI3_240820_TY1_1010_4_V03_1,이와 같이 저유가가 장기간 지속될 경우 원유 수입국과 수출국간에 그 영향 이 차별화되면서 글로벌 경제에 대한 파급영향도 긍정적·부정적 효과가 혼재에 대해 알려주세요,332.8088073730469,2637.955322265625,876.4620361328125,616.771240234375
MI3_240820_TY1_1010_5_V03_1,제목에 대한 국제유가 하락이 원유수출국에 미치는 영향과 관련된 다이어그램에 대해 알려주세요,338.3537902832031,2231.59423828125,1786.272705078125,688.590576171875
MI3_240820_TY1_1014_1_V02-1_1,충북의 고용구조 차트(세로 막대형)에 대해 알려주세요,321.9767761230469,644.5385131835938,901.0721435546875,570.4550170898438
MI3_240820_TY1_1014_3_V02-1_2,충북경제 특징에 대해 알려주세요,1257.5498046875,1973.58837890625,878.13818359375,404.5244140625
MI3_240820_TY1_1019_1_V02-4_1,주요국의 실질실효환율 꺾은선형에 대해 알려주세요,413.1368713378906,552.048583984375,817.818359375,679.890869140625
MI3_240820_TY1_1019_2_V01_1,"그리스, 스페인, 포르투갈의 지역별 상품수지에 대해 알려주세요",402.5768127441406,842.7696533203125,1715.7950439453125,615.18603515625
MI3_240820_TY1_1019_3_V01_1,차입 국가별 역내 차입 현황에 대해 알려주세요,438.9725646972656,2514.863525390625,1603.5836181640625,605.973876953125
MI3_240820_TY1_1056_1_V02-4_2,주요국 금리 및 주가 차트(꺾은선형)에 대해 알려주세요,1319.349609375,1368.8861083984375,807.469482421875,863.8167724609375
MI3_240820_TY1_1056_2_V02-1_2,선진국 및 신흥국 성장률에 대한 통계 자료를 기반으로 한 비율 차트에 대해 알려주세요,365.41253662109375,1924.3406982421875,805.9382934570312,897.1510009765625
MI3_240820_TY1_1056_3_V02-8_1,가계신용대출 증가율와 BIS자기자본비율 혼합형에 대해 알려주세요,358.8497619628906,2213.9638671875,813.063720703125,892.639892578125
MI3_240820_TY1_1056_4_V02-3_1,부동산담보 기타 비율과 관련된 차트(원형)에 대해 알려주세요,385.5426025390625,2084.948974609375,768.7874755859375,792.993408203125
MI3_240820_TY1_1107_1_V01_1,미국 주요 기업 대주주의 지분율 분포 차트(세로 막대형)에 대해 알려주세요,328.4371032714844,1375.8551025390625,1710.742919921875,457.8897705078125
MI3_240820_TY1_1107_2_V02-1_2,토빈Q의 분포 차트(세로 막대형)에 대해 알려주세요,463.2471008300781,1523.7855224609375,1659.140380859375,543.2603759765625
MI3_240820_TY1_1107_3_V01_1,기업의 소유지배구조와 경영성과간의 관계에 대해 알려주세요,327.10107421875,644.2091674804688,1729.311767578125,1590.48193359375
MI3_240820_TY1_1112_1_V01_1,원시 데이터의 기본 통계량 표에 대해 알려주세요,291.75445556640625,1523.5198974609375,1895.7509765625,1016.4202880859375
MI3_240820_TY1_1112_2_V02-4_2,연평균 기온에 대한 차트(꺾은선형)에 대해 알려주세요,294.5370788574219,2032.6890869140625,1760.0537109375,940.8265380859375
MI3_240820_TY1_1122_2_V01_2,로그 라스파이레스 지수와 관련된 내용에 대해 알려주세요,349.8591003417969,1636.5045166015625,1752.961669921875,885.3128662109375
MI3_240820_TY1_1131_1_V01_1,도심 개발 프로젝트 비용 및 자금조달원에 대해 알려주세요,306.1383972167969,1773.79296875,1939.256103515625,631.55078125
MI3_240820_TY1_1131_2_V02-3_1,업종별 고용 비중 차트(원형)에 대해 알려주세요,460.0437927246094,2497.041748046875,629.0079345703125,558.228271484375
MI3_240820_TY1_1142_1_V01_2,금융동향 한국은행 예금 및 대출금에 대해 알려주세요,333.19989013671875,2503.195068359375,1809.912109375,469.141357421875
MI3_240820_TY1_1142_2_V01_1,11. 실물동향 생산 관련 지표 표에 대해 알려주세요,297.2534484863281,1287.1234130859375,1887.213623046875,1246.0501708984375
MI3_240820_TY1_1142_3_V01_1,11. 실물동향 본문 표에 대해 알려주세요,292.90966796875,1357.3468017578125,1931.118896484375,569.376953125
MI3_240820_TY1_1143_1_V02-8_1,대전지역 벤처 자금공급 규모에 대한 창업투자회사 현황 및 투자실적 차트(혼합형)에 대해 알려주세요,438.71380615234375,1174.762451171875,1638.619140625,739.2293701171875
MI3_240820_TY1_1143_5_V01_1,2016-12 한국은행 대전충남본부 업무집행 운영책임자 모태 대학 등 결성 매칭 조합 명칭 표에 대해 알려주세요,380.55682373046875,1924.5069580078125,1719.0205078125,708.7947998046875
MI3_240820_TY1_1149_1_V02-1_2,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,317.7535095214844,1789.7215576171875,601.5223388671875,635.9808349609375
MI3_240820_TY1_1149_2_V02-8_2,충북의 소득순유출 관련된 혼합형 차트에 대해 알려주세요,1262.469482421875,1749.1837158203125,876.751220703125,528.4764404296875
MI3_240820_TY1_1162_1_V02-4_1,신흥시장국과 미국의 GDP 성장률 비율에 대한 꺾은선형 차트에 대해 알려주세요,387.2523193359375,504.0162048339844,827.0341796875,758.0447998046875
MI3_240820_TY1_1162_2_V02-1_1,선진국과 신흥시장국의 포트폴리오 투자 및 은행 대출에 대해 알려주세요,380.8421325683594,840.3602294921875,831.4515380859375,739.2003173828125
MI3_240820_TY1_1162_3_V02-8_1,선진국의 경기침체 발생 비중에 대한 혼합형 차트에 대해 알려주세요,454.35614013671875,1473.3299560546875,1541.000732421875,805.7503662109375
MI3_240820_TY1_1168_1_V02-3_1,이 보고서의 제목에 관련하여 가계대출 구성비를 보여주는 차트(원형)에 대해 알려주세요,1278.4007568359375,2482.421630859375,834.4954833984375,704.409423828125
MI3_240820_TY1_1168_2_V02-1_1,말레이시아의 GDP 및 가계소비 변화에 대한 꺾은선형 차트에 대해 알려주세요,436.1451416015625,1015.1240234375,1647.7154541015625,218.2742919921875
MI3_240820_TY1_1168_3_V02-8_1,정책금리 및 신용카드 이용잔액에 대한 차트(혼합형)에 대해 알려주세요,1288.2003173828125,1571.7978515625,835.5628662109375,648.640625
MI3_240820_TY1_1205_1_V02-4_1,II. 미국경제 주요 이슈 점검 꺾은선형에 대해 알려주세요,1586.389404296875,1583.239990234375,602.669921875,497.474609375
MI3_240820_TY1_1205_2_V02-1_1,80% 76% 70% 63% 차트(세로 막대형)에 대해 알려주세요,327.7270202636719,1787.152587890625,624.27099609375,603.04443359375
MI3_240820_TY1_1205_3_V02-1_1,미국 경제성장률에 미치는 유럽 및 중국의 영향에 대해 알려주세요,438.9031677246094,2537.00634765625,772.8681640625,574.866455078125
